	text	label
1177	i got some muhammed for you right here howyou like me now	0
1178	to all you salt water whiteback supremacists your uber is here	1
1179	i didnt have kids so others could take care of them while i enjoy life everything can wait i have a child that needs a mom my priority my responsibility my life	0
1180	im so patriotic i piss red white and blue my doctor said it may be pancreatic cancer i told him to shut his commie mouth	0
1181	one day christians will have to live like this to avoid the mark of the beast are you prepared	0
1182	stop racism black children and white children are the same	0
1183	you are islamaphobic look at their beautiful parties	1
1184	feminist were equally upset about this line me agreeing intensifies	0
1185	michael you can afford it	0
1186	when you ask them if theyre having a seizure but they just spasm on the ground instead of answering you all right then keep your secrets	1
1187	how africans eat their food mmmm delicious	0
1188	loyalty always has a cost some times it pays off and some times you take a loss	0
1189	every muslim is allowed to have sex with his female slaveif he does not have female slave and wife is not at home his lust with sheep or then he must release goat drzakir naik	1
1190	this offends me ban them do you agree	1
1191	a good asian driver	0
1192	pray for the starving children while i hold this gold thingy	0
1193	you dumb muddafukka you	0
1194	say the damn pronouns	0
1195	its obvious that hes thinking about another girl i cant believe that the lambs bride has been the new jerusalem this whole time	0
1196	i will find you and and what my apologies i have dialed the wrong number	0
1197	this time our president is not your muslim brother	0
1198	him gonna beat dat pussy into mashed potatoes her im down	1
1199	never forget you said i am the proof you have forgotten	1
1200	to all you liberal women in favor of islam this young lady is being sold into sexual slavery as child bride	1
1201	haters will say its photoshop	1
1202	i love pudding pudding my dick where it doesnt belong	0
1203	though they should not be here illegally that doesnt mean theyre bad people	0
1204	looking at you your condition is improving	0
1205	the cowboys are the best i mean the best	0
1206	hitler getting his tan on	0
1207	yo dawg i heard you like overthinking so you can overthink while you overthink so i made you overthink about overthinking	0
1208	what we did to black people is pretty fucked up most of em still cant even read	1
1209	vote for the candidate who wants to kiss babies not kill them	0
1210	when you cant get the dog to go outside and pee	1
1211	dont stare to long you might laugh	0
1212	can i get an order of savage with no chili please	0
1213	pork is unclean ever smell one of these goat fuckers	1
1214	i wanna see the most fucked up meme lets see what you got	0
1215	nancy pelosi doing her impression of the dying democrat party	0
1216	someone needs to invent car fax for vaginas i have only been with one guy yeah sure show me the whorefax	1
1217	jack nicholson is a savage at lakers games when he sceams at the players	0
1218	best thing about an ethiopian blowjob you know shes going to swallow	1
1219	rep omar claims america is trying to eliminate muslim voices do you agree	0
1220	traditional wedding dance	0
1221	lgbt support liquorgunsbaconandtits	0
1222	when the vegetables are 2 for the price of 1	0
1223	im awesome on the piano but i suck at singing	0
1224	what do they want to kill more	0
1225	its national hebrew day go pick up a hot girl	1
1226	auditioned for jazz band not enough soul	0
1227	when youre a complete piece of trash but sheeple still like you because youre black	0
1228	human rights and democracy english style australia 1904	1
1229	how mexicans be like when they hear their friends kid is having a birthday party	0
1230	deport illegal immigrants lets start with white people	1
1231	sign says take a quarter takes two	0
1232	fact girls are very good at hockey because its the only sport you can compare with	1
1233	i ordered a dishwasher and they sent me a sandwich maker	0
1234	i dont lift so that doesnt make me sexy wallet and pay for all the shit you want i bet its sexy when i lift my wallet and pay for all the shit you want	0
1235	come on over im having a party the place is crawling with pussy	1
1236	i dont want no windmill blowin no cancer on me	0
1237	you call me a goat fucker like its a bad thing	1
1238	it was at this moment jacob knew he fucked up	0
1239	shame on you fork tongued devils	1
1240	who let the dogs out	0
1241	liberals before the election trump and his supporters must accept the results of the election liberals after the election i do not accept the results of the election	0
1242	dark humor is like good food not everyone deserve it	0
1243	the jewish are strong for having survived this	0
1244	straight pride becasue the human race will go extinct otherwise	1
1245	when you stuff your jewish chicken before you give it a good roast	0
1246	farmersonlycom where white trash meet other white trash	1
1247	hey look at me im wearing a yellow hat	0
1248	illegal aliens should be americas number 1 export	1
1249	made rice krispies way before kelloggs	1
1250	creeps into your childs room empties his sack	0
1251	the democratic agenda 1 get trump impeached 2 take away guns 3 increase taxes 4 protect illegals are they purposefully trying to destroy america	0
1252	the i dont listen well barbie comes with the stove she shouldve been using	1
1253	women ask for equal rights and this is why	0
1254	the world calls it love god calls it abomination	0
1255	chloroform puts the sensual back into nonconsensual	1
1256	my hands look like this so she can look like this	1
1257	that makes me moister than an oyster	0
1258	time to play cowboys and muslims	0
1259	dont mind me just watering my muslims	0
1260	and just like that this sandwich maker doubles as ironing board	0
1261	when you chop onions	0
1262	im starting to understand both the appeal of and the demand for sex robots	1
1263	flowers for martin luther king day	0
1264	is someone using the oven cuz i smell gas	1
1265	dad dishwasher is loaded again	1
1266	no samuel the star does not mean youre sheriff now	1
1267	when you told her you was going to fuck her till she was stupid	0
1268	why did god create them so they could understand each other and hate each other	0
1269	the pose with the squad no matter where ya at	0
1270	dont blame me fuel was expensive	0
1271	i put makeup for my profile photo	0
1272	white trash nation	0
1273	this is the result of letting muslims in	1
1274	hating the jews is a great honor for me and it makes me walk with my head high	1
1275	after group sex mohammed is very tired	1
1276	keep us safe from rats	0
1277	when you floor it but your passengers arent ready	0
1278	when your homie throws a heart react on your status just fucking kiss me man	0
1279	when you have a small dick and tell a jewish girl to suck it i cant	0
1280	the most underrated cook of all time	1
1281	ive been here once beautiful land and people	0
1282	how to get a black guy to see his baby	0
1283	dishwasher is broken slap her a few times	1
1284	enjoying a warm cup on a cold day	0
1285	im not saying it was muslims but it was muslims	1
1286	what people do in the bedroom is not anyone elses business	0
1287	when you ready for bed but bae wont leave you alone	0
1288	if yall daughters dancing like this they cant play with mines	0
1289	running chocolate	0
1290	what would i do if she was pregnant	1
1291	these wind chimes dont make a sound i guess i should have known the black ones wouldnt work	1
1292	whenever i go to a bar i shout out you cheating whore whoever turns around is who im buying drinks for	0
1293	if jesus rode ass why do christians hate gay people	1
1294	nothing comes between the bond of a rider and their horse	0
1295	when your trying explain why you were out last night with the boys look honey	0
1296	wheres my water	0
1297	how to trigger liberals in 3 2 1 whiteprideworldwide	1
1298	immigrants illegal aliens	0
1299	white people after 10 shots black people after 10 shots	1
1300	when your girl is bulimic but you like gagging sounds so you call her fatty while you beat your meat in the shower	1
1301	i played baseball with a bunch of orphans yesterday i won because none of them knew where home was	1
1302	geez you offer someone a sincere compliment on their mustache and suddenly shes not your friend anymore	0
1303	bruce jenners cat	0
1304	show me your bare naked ankles you dirty whore	0
1305	jolo jew only live once	1
1306	pull up your pants and back away from the goat	1
1307	thank a straight person today for your existence straight pride	1
1308	me giving nicknames to men who have wasted my time we will call you almost	0
1309	who you gonna call ghostbusters	0
1310	we protect pedophiles from being prosecuted	1
1311	when each letter is a mental disorder	0
1312	loves me some boneless jungle ham	1
1313	love in the world comes in many forms	0
1314	party tonight im down	1
1315	when you go out to fight for independence but forgot to lock up the slaves	1
1316	crackers gonna crack	1
1317	notice how the kenyan skidmark has been silent about the mueller report	1
1318	when someone starts telling you a story and you already know theyre full of shit	0
1319	what you americans guna do when they build a wall to keep yall out	0
1320	i win again parkinsons center	1
1321	hello chocolate paradise princess im albert	1
1322	the shot you never hear	0
1323	why isnt my drain working probably cause the pipes black	1
1324	boy with progeria disease and his pet cat	0
1325	gas gas gas you gotta step on the gas	0
1326	when duty calls	0
1327	i normally rape goats but little boys are okay	1
1328	someone collect this white trash	0
1329	usa 2030 why didnt grand dad stop them mom	1
1330	goes on tinder instead of matchcom	0
1331	we didnt say nobel prize we said no bail suprise	0
1332	guess she didnt learn her lesson the first time	0
1333	jerry nadlers back on tinder	0
1334	a wiggle never hurt anybody dorothy donegan pianist	0
1335	happy cinco de ported	1
1336	happy birthday brother	0
1337	pretty much sums up islam	0
1338	feeling cute might shoot a darkie later idk	1
1339	friendly reminder a hooker and con man are in the white house fucking things up	0
1340	master chef with low rating master chef with high rating	0
1341	the perfect game doesnt exis	1
1342	what are you spooks up to	1
1343	kids catch you in the kitchen whats in your mouth and i am standing there like nothing	0
1344	do you agree with rush limbaughs claim that the democtrat party is america s largest hate group	0
1345	im about to have my abortion fuck you batman im the real crime fighter	1
1346	and there goes another hater	0
1347	im down like a clown charlie brown	0
1348	whoever photoshopped this is a huge jerk	0
1349	my favorite animal is carrot	1
1350	we need to stop suicide bombers	0
1351	how many times do we have to teach you this lesson you tranny freaks	1
1352	everyone is excited for the baby to come	0
1353	im not gay but for 20 you can ramit inmah ashol	1
1354	i dont always see muslims at the public swimming pool but when i do i always tap the no bombing sign	1
1355	the jihad squad	0
1356	pray for peace pray for wellbeing	0
1357	about to explode l with pride now that his daughter can go to school	0
1358	a muslim in congress wants to get rid of homeland security let that sink in 18 years after 911 and this is where we are at	1
1359	scientist my invention can create matter in all three forms gas liquid and solid my asshole you know im something of a scientist myself	0
1360	hey these arent mcdonalds fries	0
1361	bitches are like stitches pick on them and they open up	1
1362	racing for pink slips in africa	1
1363	a group of dogs	0
1364	my mom says if i get likes theyll pull the plug	1
1365	hello mengele i think one of your experiments has escaped	0
1366	when your teams down by 2 points and theres 43 seconds on the clock	0
1367	save them from death	0
1368	weve taken this country now fuck off were taking it back	1
1369	bruce was limber bruce was quick but bruce went liberal and lost his dick	1
1370	my liberal privilege kept me out of prison	0
