	text	label
1145	this is not the middleeast where america is hated and muslim terrorist are born in michigan	1
1146	los angeles has ice cube new york has nas detroit has eminem your city has	0
1147	i love the smell of a dirty tranny relax adamlet joe smell your schiff	1
1148	evolution if you dont believe you are idiot	0
1149	who wants ice cream me me me	0
1150	thats a little racist	0
1151	its time for us to impeach this president ilhan omar should president trump be impeached	0
1152	keeping your dishwasher clean will make it last longer	0
1153	flight attendant yawns deaf passengers	0
1154	i have a dream that one day my people will not act like animals	1
1155	life is hard its harder when youre stupid	0
1156	swiming in the summer	0
1157	stop illegal immigration call ice at 18663472423	0
1158	its time to stop this	0
1159	fifty shades of goat an isis love story	0
1160	sea monkeys	1
1161	this is the worst cancer ive ever seen	0
1162	my priceless child porn collection you stupid goyim owe me 6 million sheckles	1
1163	warning smoking kills	0
1164	ready for my job interview	0
1165	this is how muslims celebrate new year	0
1166	nazi war criminal gives one last sieg h owing his allegiance to his fuhrer befo being hung at the nuremberg trials colorized	1
1167	how my friends introduce me shes our friend and shes crazy	0
1168	stop being a little bitch	1
1169	i married my brother to commit immigration fraud this makes her an illegal alien ineligible for congress and deportable ice where are you	1
1170	just like that democrats who said you arent mature enough to own a gun til 21 decided you are mature enough to vote on laws about guns at 16	0
1171	and looking for a safe place my page aint it move along snowflake if youre easily offended	0
1172	too many people with bachelors degrees without jobs everyone should get a bachelors degree for free	0
1173	man committing genocide armed with nuclear weapons gunboats helicopter gunships tanks bombers bulldozers drones and as many arms as he can buy with the 4 billion per year america gives him plays the victim	0
1174	in england they drive on the left in canada we drive on whats left	0
1175	turn down for what	1
1176	238000 veterans have died waiting for healthcare us increases aid to israel to 45 billionyr	0
1177	you took us to the wrong mountain bro	0
1178	year in review 2017 black sellout of the year goes to clarke whitlock ray ray trump pastor sheriff	0
1179	people still dont get it zionist jews for israel are racist monsters	1
1180	is ed moore and is loves crackas	1
1181	how much did that haircut cost	0
1182	can you see the difference	0
1183	maybe we werent consistent sources of crime wed be treated better	0
1184	when youve accepted your sexual preferences and are happy with your life now	0
1185	when your wife just died giving birth to your daughter and youre alone in the room with your naked just born daughter	1
1186	you may kiss the bride	0
1187	in your country police are paid to protect poor liberals and rich liberals who want to disarm everybody	0
1188	i may be blind but at least im alive	0
1189	when the oven is full so you start putting jews in the deep fryer	1
1190	one of my 5 boyfriends slept with another girl ill never trust men again	1
1191	rabbits jump and they live for 8 years dogs walk and they live for 15 years turtles do nothing and they live for 150 years lesson learned	0
1192	dont be racist we can be great friends	0
1193	what the people deserve the right to love who they want the right to equal pay and respect the right to become a citicen and work hard like the rest	0
1194	if only it gave you legs	1
1195	how you look when someone says something stupid	0
1196	dishwasher for sale missing parts	0
1197	i see that smoke emigrating	0
1198	caitlyn jenner is kylie jenners transexual biological father	0
1199	since u like reportin pix report deez nutz	0
1200	when im at the beach and need sun block spray it all over me	0
1201	muhammed fixing his calculator	1
1202	excuse me do you have a moment to talk about racism	0
1203	suicide hotline how may i help you today sir im feeling suicidal great can you fly a plane	1
1204	when cops question someone who just got robbed did anything seem strange like maybe something black	1
1205	if you see this you might be in the country	0
1206	my black boy friend	1
1207	hiliary im coming after you and im bringing handcuffs	0
1208	traveling through chimney	0
1209	who wore the kufi best	0
1210	it might look fucked up but her handjobs are fucking unbelievable	0
1211	apparently not erdogan	0
1212	im not transphobic i just dont like em	0
1213	child hospitalized	0
1214	i want to be inside your lady garden gnomesaying	0
1215	for heavens sake somebody get her more barbecue sauce	0
1216	remember no faggot	1
1217	what do you mean happy columbus day	1
1218	back in my day blowing a tranny meant car trouble	1
1219	who farted	0
1220	for just ten cents a day you can have delicious hand jerky	1
1221	if you believe that ive got fresh cattle to sell you	0
1222	when the plantation owner trades you for a tractor wtf	1
1223	i didnt do it	0
1224	i just squirted tranny fluid	0
1225	why do you hate us all we want to do ia move to your country condemn your lifestyle harass your women destroy your freedom of speech and march through your streets calling for people to be beheaded	1
1226	goes as batman for halloween parents get killed	0
1227	literally nobody white people sitting at the bar can you put it on the golf channel	1
1228	both guilty of murder guilty ambassador pleaded for help and obama ignored his pleas	0
1229	i dont see whats wrong with him other than he stole that wheelchair	1
1230	the feeling of dry skin be like	0
1231	lgbtq pride	0
1232	sea monkeys	0
1233	chief crooked bone spurs aka donald trump proving you dont have to be poor to be white trash	1
1234	based in america	0
1235	when youre walking home and come across a naked corpse i shouldnt	0
1236	part of america muslims have always been starting in colonial times and they were hijackers and terrorists back then too you fn jackass	1
1237	women of power	0
1238	groom excited on his wedding day	0
1239	cleaned up my friends list before it was cool	1
1240	the greatest sacrifice	0
1241	when your man a dog but yo monkey ass stay with him	0
1242	black people then black people now	1
1243	perks of being my friend youll be the normal one	0
1244	when your little one brings home a new pet	0
1245	i dont know how people wear these everyday feels like this to me	0
1246	putn the ham in mohamed	0
1247	i made a website for orphans it doesnt have a home page	0
1248	just waterin the dirt	0
1249	when somebody waves at me in messenger the fuck you want	0
1250	tranny jesus died for your eyebrows	1
1251	go see fifty shades darker in theaters alone and throw mayonnaise at couples in the dark	0
1252	bitches out there sucking unemployed dick swallowing insufficient funds	0
1253	how a woman tells society she is single	0
1254	when you have a small dick and tell a jewish girl to suck it i cant	1
1255	feeling like a bad mom quokkas toss their babies at predators so they can escape	0
1256	felt cute might go sit down to pee idk	0
1257	do you have any idea how black you were going	0
1258	when she finally has your own month	0
1259	when you pick up the wrong suitcase at the airport	0
1260	rip trayvon martin	1
1261	abortion is a crime	0
1262	liberal logic 101 muslim kills a dozen infidels cricket noise christian mentions god in public shoving his religion down our throats	1
1263	really eating pork is a sin but marriage to a 6 year old is ok	0
1264	the crusades because nothing says join our religion or we will slaughter you with our army of mercenary assassins christianity	0
1265	kick islam out of india	1
1266	a muslim in congress wants to get rid of homeland security let that sink in 18 years after 911 and this is where we are at	1
1267	bruce jenners cat	0
1268	only kids will remember this	0
1269	i work hard to provide for my cocaine addiction	1
1270	bring your jihad you camel piss drinking goat humpers	1
1271	i wish i was your baby so i could spend 9 months inside you	0
1272	help the needy worldwide	0
1273	abyssynian slaves in iron collars	0
1274	hitler wanted this embarrassing photo of him destroyed	0
1275	behind every goat is a happy muslim	1
1276	felt cute might delete later	0
1277	when the black kid is roasting the white kid and he has a gun in his backpack you think i would lose to a monkey	1
1278	get back in that oven you racist white bitch	1
1279	if youre gonna screenshot a meme at least crop out the black space	0
1280	whats hillarys favorite pizza little seizures	1
1281	when you take this girl on a date and she wont stop talking	0
1282	gay people sex is so carefree we cant get pregnant aids	1
1283	are you a boy or a girl im non binary	1
1284	when you finally buy a dishwasher this works a lot better than a sponge	1
1285	im uncertain where i stand on abortion i like killing babies but hate the idea of giving women a choice	1
1286	everyone has a choice	0
1287	when black people say they are native american	0
1288	halloween was great this year	0
1289	how pothead lesbians get stoned in the middle east islamic art	0
1290	shhhthe christians think this holiday is about jesus wait until they discover its traditionally celebrated with orgies	0
1291	when karen helps u camouflage the crackhouse	1
1292	bert and ernie dress up as goats in an attempt to catfish arab men	1
1293	chevy guys be like we just got done muddin ford guys be like we just got done muddin	0
1294	how to tell if its your turn to do laundry 1 look down your pants 2 do you have a penis 3 then its not your turn	1
1295	how to get a black guy to see his baby	1
1296	please kill isis goatlivesmatter	0
1297	put an end to domestic abuse	0
1298	why dont ngers celebrate thanksgiving kfc is closed on holidays	1
1299	when you feel the music in your soul and have to belt it out for the world to hear	0
1300	oh boy i cant wait to pray at my favorite mosque on march 2019	1
1301	you should vote for me because i do not suck we already knew that	0
1302	you need yo ass beat	0
1303	joe jackson the first father to successfully beat the black off his child	1
1304	aint no allah back girl	0
1305	when your dishwasher is done for good	0
1306	farmville 1943 deluxe	1
1307	aint nothing but a goat	0
1308	definitely a new cultural era	0
1309	no one steven hawking	1
1310	roses are red violets are blue mexicans are rapists and so am i	1
1311	burning them was a great public service	0
1312	the floor is jews	1
1313	who were the fastest readers in the world the 911 victims cause they went through 87 stories in 10 seconds	1
1314	officer down	0
1315	black no felony cereal no milk keep it going	1
1316	an indian an african american and a mexican walk into a barjust kidding its just three white liberals	0
1317	we raped your women pillaged your land and murdered you the most but now i baptise you in the name of the father	1
1318	lol dont bother buckling up because we are all going to die	0
1319	the most confusing moments	0
1320	i think its funny to haggle over price with hookers when youre just going to kill them anyway	1
1321	when there is no pinyata at the party but the emo kid just hung himself improvise adapt overcome	0
1322	meanwhile at the isis strip club	0
1323	when i grow up i want to be a scientist	0
1324	arabs arabs how could the jews do this to us	1
1325	burn them all thats my girl	1
1326	militant dressed as martyr	0
1327	closing time one last call for green cards you dont have to go home but you cant stay here	0
1328	red wine thats a lifestyle choice	0
1329	when youve finally become a cop and see a black guy this is where the fun begins	1
1330	when youre losing an argument against your black friend	0
1331	how i see kim burell everytime she grabs a mic	1
1332	watching vegetables grow	0
1333	ancient problems require jewish solutions needs to steal a bracelet becomes shlomo benyisrael	1
1334	all aboard the jew jew train	1
1335	lawn darts muslim style	0
1336	how i sleep knowing im going to hell in every religion	0
1337	captain america when he arrives back in the forties im gonna say the n word	1
1338	when youre caught staring at a goat and your wife gives you that face	1
1339	for a jew nothing is more insulting than the truth the blood maddened jewish terrorists murdered sixtysix million in russia from 1918 to 1957 alexander solzhenitsyn	1
1340	last year tyrone got a new job started building his credit and spending more time with his kids then something amazing started to happen	1
1341	all people should be protected by those in blue	0
1342	finally got to do anal and yes shes a squirter	0
1343	over 620 000 white people died to free black slaves so please lets cut the bullshit out 	0
1344	when mom calls you by your full name	0
1345	i got new shoes brother died from ebola	1
1346	you see this pig its called muhammad	1
1347	when youre burning jews but the guard falls asleep dont let the flame die out	1
1348	when i say i gotta go to the bathroom	0
1349	if these females dont stop liking our content ill kill them	1
1350	wheres the rescue ship when you need one	0
1351	when you can smell shit but youre not sure if its his arse or your hands	0
1352	four years for your bachelors ive worked 60 for my masters	1
1353	banned guns in 1935 then killed 65 million unarmed people	0
1354	did you hear that smells right lmao	0
1355	did we run out of gas someone get out and push	0
1356	that chicken is so black it owes child support	1
1357	911 three white kids in the park planning the next school shooting two can play that game	1
1358	cracking open a sold one with the boys	0
1359	for just ten cents a day you can have delicious hand jerky	0
1360	what is this sleep of which you speak	0
1361	shes got them summer teeth summer here summer missing	0
1362	the constitution applies at the border too stop illegal searches	0
1363	when you ask the jewish girl for her number and she starts rolling up her sleeve	1
1364	kids be like just wait till i get out of time out	0
1365	when i try to be my self around people everyone disliked that	0
1366	meanwhile at the isis strip club	0
1367	im not racist racisim is a crime and crime is for black people	1
1368	you dont always have to be so manly	0
1369	do you see him i dont see him	0
1370	guess which one is which 1 transgender 2 suicide bomber or 3 a floor lamp	1
