	Unnamed: 0	text	label
7274	7274	"a girl asks her mom, ""why am i black and you're white?"" she says, ""the way that party went, you're lucky you don't bark. """	1
8089	8089	i told them to get chick fil a . but it was sunday	0
403	403	i refuse to debate gun control with folks who eat soap and are confused on which pisser to use	0
9051	551	okay here you go! piece of shit!	0
3850	3850	"musslamic democrat, ilhan omar, has threatened members of congress she's 's told several republicans that she'll send them ""shawarma"" to ""give them a taste of her culture"" share to say arrest her now!"	0
132	132	damn girl that's a policy i could get behind	0
3367	3367	a muslim walks into a gay bar bartender: what will it be? muslim: free shots for everyone!	0
5287	5287	see... i told you cyril. the majority in sa do not mind us stealing from them.	0
5885	5885	trusting people has made me the asshole i am today	0
6613	6613	fukrest. ...if die... don't let me vote democrat	0
1559	1559	changing every single country it touches	0
8136	8136	the ku klux klan killed 3446 blacks in a span of 86 years since 2016 blacks killed 1891 other blacks in chicago alone	1
2971	2971	mississippi wind chime	1
5528	5528	i'z elijah cummings massa i be's a good party of slavery house negro	1
1634	1634	kim jong un had more during their debate american flags on display than the leftists did	0
7714	7714	when you shit an anaconda and feel the last inch disconnect from your soul	0
3460	3460	a mother speaking to her deaf child using sign language	0
2053	2053	let me play with the muslims	0
2499	2499	has orgasm shoots tranny fluid	0
7381	7381	gets ready quickly takes nein hours	0
4426	4426	it's gettin hot in here so take off all ur clothes	1
521	521	now imagine if native american cowboys rode bicycles	0
2903	2903	i love pudding pudding my dick where it doesn't belong	0
7129	7129	it's about how you play them its not about the cards you've been dealt	0
7769	7769	is it offensive to ask a pregnant jewish woman if she has one in the oven	1
226	226	when you find the cake your mum was hiding from you	0
1404	1404	puts sock on doorknob sleeps with a blow-up doll	0
4090	4090	why don't i get sunburnt? because prisons are indoors	1
431	431	what every muslim looks like to me	0
6902	6902	the guy that wrote this sign wants $15.00 an hour	0
1468	1468	when you are doing random stuff and realise you left the oven on	0
8189	8189	mission: get out of bed status: close enough	0
710	710	slinkies are a good valentine gift for your girl	0
1117	1117	you've been hungerstruck!	0
6099	6099	how black people became christians	0
2142	2142	"this 49er left the nfl to fight for his country please ""like"" and ""share"" to support glen coffee!"	0
6178	6178	dark humor is like good food not everyone deserve it ;	1
9089	589	your post is under coon review and it ain't looking good	0
2711	2711	first you add a handful of rice	0
152	152	subway is similar to prostitution you pay someone else to do your wife's job	1
2604	2604	just a reminder that the guy on the left believes he is genetically superior to the guy on the right	0
1389	1389	females jump from dick to dick like parkwhore	1
6988	6988	we said we would never forget why are you voting them into our government?	1
3771	3771	what did you say? i didn't quite catch that	0
1374	1374	if you're constatntly referring to your skin color or other people's skin color... maybe you're the racist	0
7677	7677	a short history of my snack regimen	0
7572	7572	these are not the terrorists terrorists want to brutally murderer you for being human. i do not. ω you're looking for	0
8190	8190	joke time! 3 muslims walk into a bar.	0
417	417	chloroform puts the sensual back into non-consensual	0
7581	7581	housing, free gas, free electricity, free healthcare and free education for my wives and children. to show graditude for your generosity, i'll groom your 12 year old daughters, blow up your trains, planes and buses and preach hate through a dawah stall in your local city and town centres with the purpose of turning your generous country into the same shithole i originally took refuge from, allahu akbar!	1
7140	7140	"if a phobia is a fear, how can i be ""homophobic"" or transphobic""? who fears a man in a dress?! why would i fear a man who takes it up the ass by another man? repulsed, yes definitely. fear? no way. the only fear i have is the outcome of what society will look like if these people keep breeding"	1
1537	1537	i offered her a penny for her thoughts she gave me change	0
1847	1847	remember behind every one of us is a policeman	0
2657	2657	sex with a muslim man? i'd pick the goat, too	1
8330	8330	haters	0
4955	4955	tfw you hear that you should be able to walk again with 2 months of pt	0
8752	252	evolution from peeling bananas to busting caps	1
7987	7987	when you found your wife is cheating on you ya allah	1
9029	529	how baby pigs are born	0
4696	4696	when all your army's peaceful solutions fail you know what our problems require special forces' unconventional solutions	0
648	648	theory of everything imdb 7.7/10	0
6765	6765	he's the man, baby !	0
1183	1183	don't shoot im unarmed	1
3185	3185	trouble with a bully? load up on pcp and show that fucker who's boss!	0
1372	1372	it can't be homicide if there is no race	0
3640	3640	send me location	0
460	460	"pissed off two men becuase i refered to them as hipsters apparently the correct term is ""conjoined twins"""	1
286	286	i hate all fucking jews they are scum of the earth	1
8475	8475	you funny jew i kill you last	1
9032	532	this old photo just brings a tear to my eye! rare photo of ronald reagan babysitting barack obama in early 1962	0
7083	7083	all american piece of shit	0
4266	4266	porch monkey 4 life	0
8504	4	mississippi wind chime	1
1731	1731	i'm not talking to myself i'm thinking out loooooooud!!	0
5318	5318	african children seeing a caucasian boy for their first time ever	0
350	350	thanks trump for my new job making america white again	1
8921	421	randomly deciding to bake something	1
4219	4219	hiroshima 1945 2016 detroit 1945 2016 moral of the story.. it's easier to come back from a nuclear bomb than 5 decades of big gover government policies	0
6839	6839	lick her shitter like an apple fritter	0
6937	6937	sends 6 million to heaven knows jews are god's chosen people	0
4097	4097	new zealand edition call of duty	0
1540	1540	so, where did you get all of this gold elizabeth? i stole it from africa!!!	0
7805	7805	we can kill as many as we want and your stupid government keeps bringing us in	0
6365	6365	when she asks to move in but you already own a dishwasher	1
7712	7712	tfw your friend says that kirk is better than picard	0
6192	6192	where's the interview with the police who murdered unarmed black men on video?	0
8460	8460	the first rule of deaf club.. nyou nu not nalk amout nef glub	1
4020	4020	you sicced all of your corrupt goons after me for 3 years and i came out clean. now it's my turn to send my justice-seeking patriots after you and your corrupt goons. let's see how you all come out!!!	0
2990	2990	when your dishwasher is ready for another load	1
4958	4958	president trump accused of sexual assault right before the election clarence thomas accused sexual harassment right before the election right before getting voted in by the senate roy moore accused of sexual assault right before senate election in alabama brett kavanaugh accused of sexual assault right before getting voted in by the senate still convinced that the accusers are telling the truth? bret e macgregor monday at 8:34 pm	0
5323	5323	my customer service face vs how i actually feel	0
7294	7294	"when you see all the dems pushing ""medicare for all"" it's simply them ""lowkey"" admitting that they dont like obamacare along with the rest of us"	0
5734	5734	shoot boy, i ain't racist i've got four black tires and a color tv	1
4117	4117	when i finally find out who is responsible for my low gpa oh you gotta be shitting me	0
2688	2688	my name is jafar i come from afar there's a bomb in my car allahu akbar	1
4299	4299	muslims in 2001 defund homeland security! muslim in congress 2019	1
6169	6169	would you look at that this dryer comes with a free dishwasher	0
7705	7705	doesn't matter what clan we all need to stick together	0
6899	6899	i think i've found a vaccine for being a faggot it's called pancuronium bromide	1
3546	3546	"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals"	0
7145	7145	when you're hiding from a shooter in your school and the foreign exchange student keeps on crying american students: first time ?	1
3780	3780	when you and your homie load each other's dishwashers	0
8637	137	you can smell disgust and hate from this photo	0
1729	1729	"""people are not mannequins don't be silent about domestic abuse"	0
7693	7693	an artistic rendition of jesus	0
7363	7363	this is what it's like to be gay in iran	1
8201	8201	we are in a civil cold war with the bill of rights on the line! so wake up!	0
997	997	i'm not any different	0
3632	3632	not going anywhere a while? for sniggers	1
1636	1636	can you send a few dozen more officers please about his rights he's talking	0
9102	602	a rare image of someone pull starting an 1823 automated cotton picker..	0
2843	2843	who was the greatest prostitute in history? ms. pacman for 25 cents she swallowed balls until she died	0
8994	494	father and daughter bonding time is the best like and share if you agree	0
8499	8499	i hate muslims too they take their religion too seriously pathetic weaklings	1
5304	5304	it's not immigration, it's not asylum seeking it's an invasion!	1
6358	6358	just got his euthanasia forms signed, retard can't even read so i told him he got accepted into harvard lmfao	1
6380	6380	you knew that was the wrong purse... are you serious!	0
1888	1888	we can not security check syrian migrants properly, but we can trust them. we want to take firearms from the safest demographics in canada, as we can not trust them	0
3040	3040	scientists announced that dolphins are second to man in intelligence that pushes women to 3rd place	1
1616	1616	if elected i will institute gun control by executive action well i was going to say that you just blew your chances but then i remembered that's how you got started in politics	0
7327	7327	whenever a white gay compares their struggle to that of a black woman well yes, but actually no	1
2607	2607	thinking befor '' '' robbery	0
5385	5385	how to make everyone hate you	0
7555	7555	once a year women go completely crazy for about 365 days	1
4511	4511	then they gave me a crown of thorns and whipped me it was so hot i came twice	0
1882	1882	hmmm, that new wife smell	0
1464	1464	ever hear something so stupid it gives you forest whitaker eye	0
6489	6489	tag the little guy who thinks he can take on anyone	0
1309	1309	pineapple on pizza in front of a confederate flag let's see how many people we can get pissed off	0
8365	8365	on ala akbar i will fuck ur goats	1
7754	7754	i hate cupcakes and women	1
5652	5652	obama voters	0
6627	6627	overly attached muslim girlfriend i killed your other 4 wives so you have more time to beat me	1
159	159	god: *creates jews* god: *creates jesus* jews: *kill jesus* god: *creates hitler* god:	1
5073	5073	i haven't done anything in washington for almost 50 years joe biden in lowa ...june 2019 if you elect me president this time, i'll cure cancer	0
8531	31	when you decide to go full gas	1
1831	1831	lesbian trans woman? ain't that just a regualr guy?	1
5440	5440	"9/11 gets a mourning day while gays get a ""pride"" month because homosexuality is a bigger tragedy"	1
4738	4738	when the food you made actually taste good	0
850	850	why isn't my drain working? probably cause the pipe's black	1
8376	8376	i hate everything about america. so i am going to move there to bring it sharia law the real reason for most muslim immigration	1
4184	4184	when somebody shootin up the school & you tell the special ed kids to run at him as a distraction	1
2407	2407	my grand father died at auschwitz he got drunk and fell out of this guard tower	0
4524	4524	terminigger	1
1666	1666	somehwere in afghanistan a new book isbeing written 50 shades of sheep	1
6154	6154	went outside today yolo	0
7800	7800	what's black and screams? stevie wonder answering the iron	1
3769	3769	the new democratic flag	0
2325	2325	muslim coming omg he looks horny	1
8384	8384	black people are underprivileged so if my baby is black i'll be sure to get an abortion	1
5	5	go sports! do the thing! win the points!	0
6354	6354	what if i change my gender so i become the victim and not the rapist	1
7966	7966	america has stolen the jews the jews of god. his jewelry. the negroes they are the true hebrews. google it	1
3567	3567	25% of the women in this country are on medication for mental illness it means 75% are running around untreated!	1
8325	8325	i love this game	0
16	16	"is it ok for your son or daughter to call another man ""daddy?"	0
6677	6677	i was asked am i my brother's keeper? i replied. fuck with him and find out	0
4749	4749	disney and chill ?	0
941	941	they told me i would miss my family i never miss at close range	0
1624	1624	we should learn from ocean how to treat refugees	1
2140	2140	woman painted herself for art project	0
6132	6132	the porn again christian	0
5991	5991	and that was the last nativity play my son was invited to take part in	1
344	344	never had one before . what? a room to yourself? a white bitch	1
5934	5934	when they're not picking up the phone at the pizza place	0
2608	2608	what do you call a muscular arab? protein sheikh	1
4977	4977	when you get old and your brother decides to stop by and drink with you	0
7937	7937	sometime you gotta feed people some bullshit just to see who they run back and tell	0
4941	4941	don't move and give me your money	0
6842	6842	white people is this a shooting range	1
3620	3620	beergasm that moment when you take your first sip of beer after a long day	0
4713	4713	no money for them plenty of money for them	1
882	882	what does a baby from auschwitz look like?	0
7566	7566	exclusive footage of barack and michelle's 1st kiss	0
6996	6996	what do you do? i am a model. i do modelling on instagram what do you do? i am a soldier i kill women and minorities	1
1648	1648	when your moms plastic and you're a spastic tragedy!!	1
1104	1104	saddle up boys!!! time too play cowboys	0
2717	2717	i'm sorry i didn't mean to hurt your feelings	0
8532	32	left the kitchen too many times	1
2995	2995	when was the last time you saw so many mentally ill people on the streat	0
7547	7547	trust me the muslims wont rape you now	1
1996	1996	when you're the gay friend and also the meme lord	0
5623	5623	you never realize how little self control you actually have until chips and salsa are in front of you at the mexican restaurant	0
2067	2067	patience good things come to those who wait	0
6107	6107	yo dawg i heard you loved chinese food so we killed your cat	1
5165	5165	i like this post keep it	0
827	827	*pulls pizza out of oven* everyone else at auschwitz:	1
2467	2467	you're an awesome nigger!	1
5579	5579	when you got an itch on your back that you can't reach but your white friend got you	1
3329	3329	so, you think by being our sympathizer, this will somehow keep us from killing you? you are a special kind of stupid	1
7609	7609	do nothing about global poverty while sitting on golden throne and holding golden stick goes to heaven spend more than half of his fortune to fight global poverty goes to hell go home logic..!! you are drunk	0
7787	7787	this is not the middle-east where america is hated and muslim terrorist are born in michigan	1
6417	6417	los angeles has ice cube new york has nas detroit has eminem your city has ?	0
1639	1639	i love the smell of a dirty tranny... relax adam...let joe smell your schiff!!	1
2900	2900	evolution if you don't believe you are idiot	0
8592	92	who wants ice cream me me me	0
1653	1653	that's a little racist	0
624	624	"""it's time for us to impeach this president"" ilhan omar should president trump be impeached?"	0
5510	5510	keeping your dishwasher clean will make it last longer	0
4814	4814	flight attendant: *yawns* deaf passengers:	0
1109	1109	i have a dream  that one day my people will not act like animals	1
3758	3758	life is hard, it's harder when you're stupid	0
2679	2679	swiming in the summer	0
3464	3464	stop illegal immigration call ice at 1-866-347-2423	0
567	567	it's time to stop this	0
3707	3707	fifty shades of goat an isis love story	0
2284	2284	sea monkeys	1
7183	7183	this is the worst cancer i've ever seen	0
2232	2232	my priceless child porn collection you stupid goyim owe me 6 million sheckles	1
4052	4052	warning smoking kills	0
7239	7239	ready for my job interview	0
2079	2079	this is how muslims celebrate new year	0
5911	5911	nazi war criminal gives one last sieg h owing his allegiance to his fuhrer befo being hung at the nuremberg trials colorized	1
4207	4207	how my friends introduce me she's our friend and she's crazy!	0
5074	5074	stop being a little bitch	1
2699	2699	i married my brother to commit immigration fraud this makes her an illegal alien, ineligible for congress and deportable! ice, where are you?	1
511	511	just like that democrats who said you aren't mature enough to own a gun til 21 decided you are mature enough to vote on laws about guns at 16	0
7082	7082	"and looking for a ""safe place"" my page ain't it.. move along snowflake if you're easily offended"	0
5264	5264	"""too many people with bachelor's degrees without jobs"" ""everyone should get a bachelor's degree for free"""	0
6240	6240	man committing genocide armed with nuclear weapons, gunboats, helicopter gunships, tanks, bombers, bulldozers, drones and as many arms as he can buy with the $4 billion per year america gives him.. plays the victim	0
4159	4159	in england they drive on the left in canada we drive on what's left	0
4044	4044	turn down for what	1
3461	3461	238,000 veterans have died waiting for healthcare u.s. increases aid to israel to $4.5 billion/yr	0
6138	6138	you took us to the wrong mountain bro	0
8292	8292	year in review: 2017 black sellout of the year goes to...... clarke whitlock ray ray trump pastor sheriff	0
3235	3235	people still don't get it zionist jews for israel are racist monsters	1
3251	3251	i's ed moore. and i's loves crackas	1
3612	3612	how much did that haircut cost	0
4547	4547	can you see the difference?	0
8683	183	maybe we weren't consistent sources of crime we'd be treated better	0
3277	3277	when you've accepted your sexual preferences and are happy with your life now	0
8923	423	when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter	1
6312	6312	you may kiss the bride	0
7075	7075	in your country police are paid to protect poor liberals and rich liberals who want to disarm everybody	0
5077	5077	i may be blind but at least im alive	0
2593	2593	when the oven is full so you start putting jews in the deep fryer	1
8612	112	one of my 5 boyfriends slept with another girl i'll never trust men again!	1
4280	4280	rabbits jump and they live for 8 years dogs walk and they live for 15 years. turtles do nothing and they live for 150 years. lesson learned	0
5826	5826	don't be racist, we can be great friends	0
8208	8208	what the people deserve: the right to love who they want the right to equal pay and respect the right to become a citicen and work hard like the rest	0
2676	2676	.... if only it gave you legs	1
6088	6088	how you look when someone says something stupid	0
4588	4588	dishwasher for sale missing parts	0
9074	574	i see that smoke emigrating	0
1608	1608	caitlyn jenner is kylie jenners transexual biological father	0
3875	3875	since u like reportin pix report deez nutz	0
5557	5557	when i'm at the beach and need sun block spray it all over me	0
1763	1763	muhammed fixing his calculator	1
4664	4664	excuse me, do you have a moment to talk about racism?	0
1411	1411	suicide hotline, how may i help you today sir? i'm feeling suicidal great can you fly a plane?	1
865	865	when cops question someone who just got robbed did anything seem strange? like maybe something black?	1
3652	3652	if you see this you might be in the country	0
3516	3516	my black boy friend	1
2545	2545	hiliary i'm coming after you and i'm bringing handcuffs	0
8853	353	traveling through chimney	0
4911	4911	who wore the kufi best??	0
6886	6886	it might look fucked up, but her handjobs are fucking unbelievable	0
8845	345	apparently not erdogan	0
1698	1698	i'm not transphobic i just don't like 'em	0
3106	3106	child hospitalized	0
8248	8248	i want to be inside your lady garden gnomesaying?	0
7447	7447	for heaven's sake, somebody get her more barbecue sauce	0
5240	5240	remember no faggot	1
3219	3219	what do you mean happy columbus day?	1
5326	5326	back in my day blowing a tranny meant car trouble	1
6242	6242	who farted ?	0
4567	4567	for just ten cents a day you can have delicious hand jerky	1
2841	2841	if you believe that, i've got fresh cattle to sell you	0
600	600	when the plantation owner trades you for a tractor w.t.f!!!	1
7191	7191	i didn't do it	0
4016	4016	i just squirted tranny fluid	0
1723	1723	why do you hate us? all we want to do ia move to your country , condemn your lifestyle, harass your women, destroy your freedom of speech and march through your streets calling for people to be beheaded	1
6901	6901	goes as batman for halloween parents get killed	0
4123	4123	literally nobody: white people sitting at the bar: can you put it on the golf channel??	1
7314	7314	both guilty of murder guilty ambassador pleaded for help and obama ignored his pleas	0
8134	8134	i don't see whats wrong with him other than he stole that wheelchair	1
2977	2977	the feeling of dry skin be like	0
6011	6011	lgbtq pride	0
1140	1140	sea monkeys	0
2722	2722	chief crooked bone spurs aka donald trump proving you don't have to be poor to be white trash	1
429	429	based in america	0
4193	4193	when you're walking home and come across a naked corpse i shouldn't	0
606	606	"part of america, ""muslims have always been starting in colonial times"" and they were hijackers and terrorists back then too you f'n jackass"	1
1198	1198	women of power	0
1252	1252	groom excited on his wedding day	0
2674	2674	cleaned up my friends list before it was cool	1
5552	5552	the greatest sacrifice	0
6016	6016	when your man a dog but yo monkey ass stay with him	0
7838	7838	black people then black people now	1
7063	7063	perks of being my friend? you'll be the normal one	0
7415	7415	when your little one brings home a new pet	0
3786	3786	i don't know how people wear these everyday feels like this to me	0
2503	2503	"put'n the ""ham"" in mohamed"	0
1124	1124	i made a website for orphans it doesn't have a home page	0
7950	7950	just waterin' the dirt	0
3413	3413	"when somebody ""waves"" at me in messenger the fuck you want?"	0
6083	6083	tranny jesus died for your eyebrows	1
8722	222	go see fifty shades darker in theaters alone and throw mayonnaise at couples in the dark	0
1422	1422	bitches out there sucking unemployed dick swallowing insufficient funds	0
3255	3255	how a woman tells society she is single	0
3893	3893	when you have a small dick and tell a jewish girl to suck it. i can't	1
6269	6269	feeling like a bad mom? quokkas toss their babies at predators so they can escape	0
1708	1708	felt cute, might go sit down to pee idk	0
312	312	do you have any idea how black you were going?	0
4300	4300	when she finally has your own month	0
7657	7657	when you pick up the wrong suitcase at the airport	0
6533	6533	r.i.p trayvon martin	1
2639	2639	abortion is a crime!!!	0
6756	6756	"liberal logic 101 muslim kills a dozen ""infidels"" [cricket noise] christian mentions god in public shoving his religion down our throats"	1
6238	6238	really ? eating pork is a sin but marriage to a 6 year old is ok	0
5788	5788	"the crusades because nothing says ""join our religion or we will slaughter you with our army of mercenary assassins"" christianity"	0
6495	6495	kick islam out of india	1
5767	5767	a muslim in congress wants to get rid of homeland security let that sink in! 18 years after 9/11 and this is where we are at?	1
3448	3448	bruce jenner's cat	0
667	667	only 30's kids will remember this	0
5955	5955	i work hard to provide for my cocaine addiction	1
7115	7115	bring your jihad you camel piss drinking goat humpers	1
7921	7921	i wish i was your baby.. so i could spend 9 months inside you	0
6018	6018	help the needy worldwide!	0
893	893	abyssynian slaves in iron collars	0
1772	1772	hitler wanted this embarrassing photo of him destroyed	0
8436	8436	behind every goat is a happy muslim	1
8280	8280	felt cute.. might delete later!	0
3743	3743	when the black kid is roasting the white kid and he has a gun in his backpack you think i would lose to a monkey	1
3313	3313	get back in that oven you racist white bitch	1
928	928	if you're gonna screenshot a meme at least crop out the black space	0
400	400	what's hillary's favorite pizza? little seizures	1
330	330	when you take this girl on a date and she won't stop talking.	0
2036	2036	gay people: sex is so care-free. we cant get pregnant! aids:	1
8896	396	are you a boy or a girl i'm non binary	1
6402	6402	when you finally buy a dishwasher this works a lot better than a sponge	1
819	819	i'm uncertain where i stand on abortion.. i like killing babies, but hate the idea of giving women a choice	1
2374	2374	everyone has a choice	0
5691	5691	when black people say they are native american	0
5251	5251	halloween was great this year	0
6366	6366	how pothead lesbians get stoned in the middle east islamic art	0
6079	6079	shhh...the christians think this holiday is about jesus. wait until they discover it's traditionally celebrated with orgies!	0
8260	8260	when karen helps u camouflage the crackhouse	1
3681	3681	bert and ernie dress up as goats in an attempt to catfish arab men	1
664	664	chevy guys be like we just got done muddin' ford guys be like we just got done muddin'	0
3544	3544	how to tell if it's your turn to do laundry 1. look down your pants. 2. do you have a penis? 3. then it's not your turn	1
706	706	how to get a black guy to see his baby	1
5143	5143	please kill isis # goatlivesmatter	0
1387	1387	put an end to domestic abuse!	0
1795	1795	why don't n**gers celebrate thanksgiving? kfc is closed on holidays!	1
4333	4333	when you feel the music in your soul and have to belt it out for the world to hear	0
6377	6377	oh boy i cant wait to pray at my favorite mosque on march 15th 2019	1
6581	6581	you should vote for me because i do not suck! we already knew that!	0
3256	3256	you need yo ass beat	0
3140	3140	joe jackson the first father to successfully beat the black off his child	1
8094	8094	ain't no allah back girl	0
3007	3007	when your dishwasher is done for good	0
7885	7885	farmville 1943 deluxe	1
196	196	ain't nothing but a goat	0
203	203	definitely a new cultural era!	0
7001	7001	no one: steven hawking:	1
537	537	roses are red, violets are blue mexicans are rapists, and so am i	1
2464	2464	burning them was a great public service	0
4876	4876	the floor is jews	1
8187	8187	who were the fastest readers in the world? the 9/11 victims cause they went through 87 stories in 10 seconds	1
4721	4721	officer down	0
8256	8256	black no felony cereal no milk.. keep it going	1
5641	5641	an indian an african american and a mexican walk into a bar...just kidding! it's just three white liberals	0
5415	5415	we raped your women, pillaged your land and murdered you the most but now, i baptise you in the name of the father	1
3183	3183	lol don't bother buckling up because we are all going to die	0
3221	3221	the most confusing moments	0
3807	3807	i think it's funny to haggle over price with hookers when you're just going to kill them anyway	1
199	199	when there is no pinyata at the party but the emo kid just hung himself improvise. adapt. overcome	0
7433	7433	meanwhile at the isis strip club	0
1156	1156	when i grow up i want to be a scientist	0
4676	4676	arabs arabs how could the jews do this to us	1
1158	1158	burn them all that's my girl	1
8915	415	militant dressed as martyr	0
4309	4309	closing time one last call for green cards you dont have to go home but you cant stay here	0
887	887	red wine? that's a lifestyle choice	0
6029	6029	when you've finally become a cop and see a black guy this is where the fun begins	1
4768	4768	when you're losing an argument against your black friend	0
7934	7934	how i see kim burell everytime she grabs a mic!	1
8937	437	watching vegetables grow	0
2203	2203	ancient problems require jewish solutions needs to steal a bracelet becomes shlomo ben-yisrael	1
6049	6049	all aboard the jew jew train	1
641	641	lawn darts muslim style	0
2682	2682	how i sleep knowing i'm going to hell in every religion	0
2218	2218	captain america when he arrives back in the forties i'm gonna say the n word!	1
4203	4203	when you're caught staring at a goat and your wife gives you that face	1
8399	8399	"for a jew nothing is more insulting than the truth. the blood maddened jewish terrorists murdered sixty-six million in russia from 1918 to 1957"" - alexander solzhenitsyn"	1
8050	8050	last year tyrone got a new job, started building his credit, and spending more time with his kids then something amazing started to happen!	1
2144	2144	all people should be protected by those in blue	0
1331	1331	finally got to do anal! and yes she's a squirter!	0
4501	4501	over 620 000 white people died to free black slaves so please lets cut the bullshit out - jf16	0
4675	4675	when mom calls you by your full name	0
4154	4154	i got new shoes brother died from ebola	1
4785	4785	you see this pig? it's called muhammad	1
2716	2716	when you're burning jews but the guard falls asleep don't let the flame die out!	1
1710	1710	when i say i gotta go to the bathroom	0
3627	3627	if these females don't stop liking our content i'll kill them	1
2458	2458	where's the rescue ship when you need one ?	0
7600	7600	when you can smell shit but you're not sure if it's his arse or your hands	0
7497	7497	four years for your bachelor's? i've worked 60 for my masters	1
3592	3592	banned guns in 1935 then killed 65 million unarmed people	0
6383	6383	did you hear that ? smells right ? lmao	0
713	713	did we run out of gas ? someone get out and push	0
7234	7234	that chicken is so black it owes child support	1
4405	4405	911 three white kids in the park planning the next school shooting two can play that game	1
3671	3671	cracking open a sold one with the boys	0
1407	1407	for just ten cents a day you can have delicious hand jerky	0
79	79	what is this sleep of which you speak?	0
384	384	shes got them summer teeth summer here summer missing	0
7749	7749	the constitution applies at the border too! stop illegal searches	0
3082	3082	when you ask the jewish girl for her number and she starts rolling up her sleeve	1
1071	1071	kids be like just wait till i get out of time out	0
2921	2921	when i try to be my self around people [ everyone disliked that. ]	0
6798	6798	meanwhile at the isis strip club	0
8350	8350	i'm not racist, racisim is a crime. and crime is for black people	1
3902	3902	you don't always have to be so manly	0
6994	6994	do you see him? i don't see him	0
8468	8468	guess which one is which? 1. transgender; 2. suicide bomber or 3. a floor lamp	1
