	Unnamed: 0	text	label
206	206	dick punch funny regardless of species	0
4673	4673	happy birthday ya lil goat fucker	0
3599	3599	asian drivers test went as expected	1
6387	6387	the world calls it: love god calls it: abomination	1
3148	3148	nothing taste better than a well done steak with ketchup. change my mind	0
522	522	not all of us are terrorists but all terrorists are one of us	0
8090	8090	"waters on trump: ""impeachment first, prison next!"" do you think the president colluded with russia?"	0
7891	7891	let me remind you i brutally beat my girlfriends there is plenty of evidence including a police report. i'm still #2 at the dnc and my party is silent about the matter	0
3543	3543	when your debit card decline at the abortion clinic and they have to put the baby back in	1
6015	6015	turn that frown upside down	0
7451	7451	chase you? bitch please, i dont even chase my liquor	0
9099	599	what do you mean dogs are friends, not food	0
7490	7490	love is love respect	1
7552	7552	yall ready to eat!?	0
7125	7125	what do you mean i've got a 30-day ban all i did was call him nigger	1
5563	5563	true love is an emotion	0
4041	4041	flat earth is based on christianity and christianity is a jewish death cult think about it	0
4025	4025	if you think we need protection from these people... but not these people, you're a special kind of stupid	0
1064	1064	nobody: arabic talk show: good morning i hate women	1
8092	8092	if they don't like it here they can leave!	0
7148	7148	lol this isn't the first time we've lied about gas emissions	0
1451	1451	meanwhile in alabama... nothing says come hither quite like your sister in a hefty bag mermaid suit.	0
2191	2191	when your kid actually is transgender	0
8882	382	pre-heat to 350 degrees	1
8902	402	take the third reich and then the first left?	0
8356	8356	oh boy i freaking hate niggers	1
2922	2922	a wax figure of anne frank	0
4936	4936	mexicans hugging and kissing walls and fences, to show their love for border controls	1
6973	6973	stepped on a landmine didn't weigh enough	1
7235	7235	active shooter at a walmart in tx targeting only hispanics. armed white people	0
3695	3695	what's the difference between boy scouts and jews? boy scouts come back from their camps	1
5901	5901	british judges wear wigs to avoid from being identified by criminals	0
3570	3570	will you tell the cat bullying is not okay?	0
5824	5824	happy 4th of july	0
2019	2019	when the weekend hits vs. monday morning	0
4253	4253	i don't always listen to the 80's.... but when i do, so do the neighbors	0
8182	8182	but wait there's more	1
4078	4078	when you can't afford a new dishwasher so you hit the rusty one and make it work	1
8815	315	dolled up and rolling with the gang like	0
8776	276	everyone is afraid of dark	0
6681	6681	"""i'm fine, i'm just tired"" = my depression is setting in but i don't want to bother you with it"	0
2498	2498	this is nahir nahir is born in germany nahir is german this is fluffy fluffy is born in horse stable fluffy is a horse	0
5666	5666	got a new slow cooker	1
5110	5110	well it's obvious that robert mueller is a russian	0
1697	1697	oh god oh fuck please end my suffering	0
7345	7345	"schnazi the dachshhund ""i have eliminated the chews"""	1
2103	2103	the best way to get on your feet is to get off your ass	0
7849	7849	you sick... freak!!!	0
4340	4340	you're telling me i can't pick my bed time? what kind of household is this?!	0
6862	6862	answer the phone . no signal out here! haha	0
7911	7911	when u forget to lock ur basement door and ur pets try to run away	0
5319	5319	is it a boy or a girl it's a bomb	0
3170	3170	ah, quit your screaming i washed my paws in the toilet bowl after i used the litterbox	0
8817	317	pre-heat to 350 degrees	0
6788	6788	what can we say 	0
3491	3491	me: puts bag of popcorn into the microwave every one else at the senior center:	0
2594	2594	traps are just flat chested futas	1
4194	4194	"yes, we know trump said ""mexico will pay for the wall"" but now mexicans are the wall. that boy good!!!!"	0
1485	1485	no pity sex? i am going to shoot an unarmed black citizen	1
6750	6750	when you bout to nut in your cousin and you hear the barn door open	1
4480	4480	"""america has stolen the jews the jews of god his jewelry the negroes they are the true hebrews"" google it"	1
6645	6645	ok nigger	1
1971	1971	dudes treating their jordans like	0
5705	5705	happy birthday you dirty cocksucker	0
6935	6935	will someone call chuck norris and tell him to please come and get his cat?	0
2891	2891	sooo gorillas really are humans	0
4536	4536	i love to fight for my country	0
3699	3699	bull shit, the evolved form of nonsense	0
6569	6569	"""state your name for the record"" what page is it on?"	0
1998	1998	trump screamed at nbc for using this pic of him he hates it. don't spread it around the internet anymore	0
8478	8478	me: i promise i'll watch tv with you quietly three commercials later ...the jewish press ...will have their lying mouths shut for them!	1
5391	5391	it is time.. to send these parasites back to the desert	0
8485	8485	my god will kill your god, kill all infidels, lets burn this place. islam is peaceful!!!	1
2108	2108	who the fuck is that person?	0
8066	8066	friends tired of your politics? here is a picture of a kitten you can share	0
469	469	no difference between both	0
4275	4275	this nigar behind me ain't in compliance	1
1108	1108	cute female amputee	0
3363	3363	behind every screaming goat is a muslim with his pants down	1
6528	6528	"when my girlfriend says, ""unlock your phone i need to see something.. i just look at her crazy because i don't even let my wife do that"	0
5098	5098	some people are like old tvs they need to be slapped a few times to get the fucking picture	0
6362	6362	when you insult a liberal intentionally	1
9081	581	a large group of nazis was under estimated	0
3757	3757	tell me about american history? fuck i know about american history? i thought we wiped all those people out? i'm a european born in america	1
5689	5689	when the school shooter fires at the retarded kid, but it ricochets off of his helmet and kills the shooter	1
381	381	thats a little savage	0
7821	7821	im white trash and im in trouble	1
4109	4109	the greatest gift of life is friendship and jews stole it and have removed it from me	1
1592	1592	god does not make people homosexuals or transgendered or sinners of any kind. sin in fallen humanity does	1
615	615	they stole ma chickin i stole their life	0
3800	3800	"""if a dishwasher wore pants, would it wear them like this or like this"""	0
8700	200	i like my rice crispy please	1
5152	5152	feeling cute might marry my brother again later, idk	0
6304	6304	we've been saved! from what? critical thinking?	0
5588	5588	man survives a kodak bear attack with just a 22 pistol the friend he shot in the knee was not as lucky	0
4943	4943	back in the day when you couldn't hide behind a computer screen	0
3162	3162	some people say religion is a labor of love	0
4489	4489	thats a makeup artist for you. what did you expect?	0
4151	4151	these people have to walk 20 miles a day for fresh water then why don't they move closer to the fucking water??	1
4728	4728	it's a piece of cake if she's not awake	0
4338	4338	when you have a screaming contest at the protest	0
2460	2460	shut the fuck up incel all are welcome here, racist cuck	0
1444	1444	when a crack head ask for money for food and you hand them a cheeseburger bitch	0
1946	1946	fuckyeah! halfday!	0
7560	7560	it wasn't my fault my truck has tranny issue's	1
85	85	meditation before going to school	0
6479	6479	meanwhile at the isis strip club	0
3631	3631	i know you shouldn't laugh at 9/11 jokes but their just, plane hilarious	1
8076	8076	53% of white women voted for trump 53% of white women should look like this	1
2709	2709	too much ram not enough dodge	0
7521	7521	obama voters	1
8874	374	i ordered a dishwasher and they sent me a sandwich maker	1
5878	5878	aids gays it really be like that	1
4521	4521	this one time at camp we got so baked	1
3480	3480	white men are evil... i married one to make sure	1
3548	3548	like if you see the issue. don't give it away can you see it?	0
5591	5591	when you haven't stolen anything, used snap benefits or been loud at the movies for a few weeks	1
8335	8335	wait, mohammad come back!! i didnt meah to laugh, really size doesn't matter to me lol	0
1738	1738	they are not escaping to find a better life they are invading us to destroy ours	1
282	282	we are soldiers and we fight for our countries to our last minutes	0
7795	7795	the annual gathering of the female amputees club the beach was literally crawling with pussy	1
1340	1340	when she likes 3 of your memes in a row guess i'll hit it raw	0
627	627	"""they can try removin this flag"" (dog) ""it cant be that hard, half the trailer park has already"""	1
5616	5616	i sincerely apologize for my comments that offended those dirty jews	1
4635	4635	"him: ""you have to respect our religious beliefs"" me:"	0
6838	6838	you come home and found this.. what do you do ???	0
8307	8307	the enemy within ilhan omar linda sarsour ocasio-cortez rashida tlaib the enemy has infiltrated congress	0
8693	193	"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals"	0
2065	2065	remember when a lost alien just wanted to just go home? what was that movie called?	0
7962	7962	look your dad fucked goats.. i capped him...sorry..	0
8908	408	it's the goat humper, looks like a bunch of pigs just walked over your grave	1
3124	3124	is it a boy or a girl it's a bomb	1
1316	1316	you've been drinking beer, i smell it on your breath . no, i've been eating frogs' legs. what you smell is the hops	0
6317	6317	i see!	1
2579	2579	women rights in islamic countries	0
722	722	you find it offensive i find it funny.. that's why i'm happier than you	0
7681	7681	being muslim doesn't automatically make you a terrorist	0
833	833	talk about everything is better in two's	0
4130	4130	runway fashion has become much more inclusive and way more creative!	0
2909	2909	i love it when people think my posts are about them as if i had enough time to insult you bastards individually	0
4653	4653	it's racist to call me a goat humper even though i hump goats	0
5026	5026	black people anything that doesn't belong to them	1
4126	4126	*reacts in shea butter twitter*	1
8220	8220	his legacy , destroyer of the greatest nation on earth his weapons of mass destruction seated now in congress, socialism and sharia law a deadly combination to any society,,	0
3892	3892	we can kill as many as we want and your stupid government keeps bringing us in	1
7839	7839	deep the stupid runs swallow your mother should have	0
5094	5094	when you haven't stolen anything in a week	1
530	530	hachimaki is a traditional headband worn by japanese men	0
4428	4428	thinking about avdol's death remembering he was a muslim	1
7262	7262	"""when the gunman realizes that nobody else is armed, he will lay down his weapons and turn himself in. that's just human nature."" that woman just went full retard!"	1
7427	7427	the best thing about pulling a transgender. you know it will do anal	1
3741	3741	germany builds the first jet but couldn't make a steel door for a gas chamber expose the lie	1
4690	4690	nazi soldiers used flame throwers to clear trenches	0
6515	6515	when you see your ex having a seizure in public shake it like a salt shaker bitch	1
1758	1758	smile for the photo !	0
4144	4144	when you find your best goat mating with the neighborhood runt	0
563	563	its a 3-day weekend pace yourself	0
11	11	removes polish with chemicals, nobody bats an eye	0
8395	8395	reminder: every refugee we let in and give social housing to means one extra homeless new zealander	1
5953	5953	yes hello, maria? your uber has arrived	0
5274	5274	where do you work jobs iz for suckas kfc pimpin hoes this is a racist meme!	1
7435	7435	i'd rather push a chevy than drive a ford	0
5282	5282	when your girl is giving you a handjob under the table	0
287	287	when you eat her ass and then she say that she don't suck dick... wayment	0
6145	6145	"helen keller and her beloved cat, ""mittens"""	0
2777	2777	that face you make when you realize where all them free drugs came from	1
7678	7678	"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals"	0
5129	5129	it might look fucked up, but her handjobs are fucking unbelievable	1
8341	8341	when you hear monsanto lost its 1st round up cancer trial and the jury awarded the victim $289 million dollars... ...and thousands of cases are still awaiting trials..	0
4269	4269	welcome to feminism where everything is sexist and nobody understands but them	0
1086	1086	i have no idea how to do your job but my book says you're doing it wrong	0
5372	5372	when yo finna play w/ yo self, then you think about yo dead relatives thats watching	0
6713	6713	"i have to stop saying ""how stupid can you be?"" some people are starting to take it as a challenge"	0
5553	5553	when you realize tomorrow is monday	0
8324	8324	in my country i am forced to keep my mouth shut. but here i i am free to talk trash about this country in hopes that it can soon change into a country where i am forced to keep my mouth shut	0
4969	4969	i hate snow its white and on my land	1
5198	5198	feeling awesome, might hike later, idk	0
5514	5514	someone's been getting more than 50 cents a day	0
2500	2500	damn it john. leave stevie alone	0
5453	5453	and fight to kill these why do liberals fight to keep these	0
5668	5668	imma ask this question only once who's got my fucking lighter	0
2554	2554	you say you're tired of the race card? well we're tired of the mental illness card mass shooters young often taken alive white by their brothers in blue male	1
3104	3104	"when the safe word is ""flower"" but she kept saying ""flour"""	0
6306	6306	she called me islamphobe so i gave her some sharia law!	1
4884	4884	"if your refund is more than you paid in taxes you aren't getting ""your taxes"" back, you're getting ""my taxes"" back!"	0
4229	4229	i'm what the new working man looks like'	0
4425	4425	ernie leaves letter clues about what type of minority is locked in his oven	1
4516	4516	did you know that pigs are cannibals? disgusting savages	0
5119	5119	why are we walking? your mom woke up mad son	0
3996	3996	friend : your phone is very slow, you should buy a new one me: as long as it plays music and porn it's nasa to me	0
1504	1504	when you're not only the gay friend but also have the sickest memes	0
508	508	the most beautiful chimpanzee and above him is one uglyass retarded nibba who says dc is better than marvel	1
5470	5470	uh oh, guess what day it is trump day	0
2634	2634	is that guy fucking a goat god damit carl...he is	0
1626	1626	but i'm israeli god promised me the car!	1
3988	3988	never again	0
2215	2215	does anyone know if he had a donor card? i need parts for my go-cart	0
7876	7876	a dictator.. emphasis on the dic*	0
761	761	hmmm... who shall i arrest first brennan, clapper, comey or obama? hillary first!!	0
3991	3991	when the autistic black kid start giving the n-word pass to everyone this will be the end of wakanda	1
7562	7562	when everyone loves your beautiful smile	0
3011	3011	"""car salesman roof of car"""	0
1470	1470	""" son i understand shyquisha has a big booty but she keeps stealing your mother's jewelry, she can't visit anymore"""	1
505	505	when the chow mein was on point but you kinda miss your cat	1
7653	7653	it's hump day!!! oh fuck!!!	1
1494	1494	little girl holding her new adopted brother for the first time	0
2852	2852	i got some muhammed for you right here howyou like me now?	0
672	672	to all you salt water whiteback supremacists... ...your uber is here!!!	1
1178	1178	"i didn't have kids so others could take care of them while i ""enjoy"" life everything can wait. i have a child that needs a mom. my priority. my responsibility. my life"	0
3853	3853	i'm so patriotic, i piss red, white, and blue. my doctor said it may be pancreatic cancer. i told him to shut his commie mouth	0
2813	2813	one day christians will have to live like this to avoid the mark of the beast are you prepared?	0
7741	7741	stop racism black children and white children are the same	0
7007	7007	you are islamaphobic look at their beautiful parties	1
1870	1870	feminist: we're equally upset about this line me *agreeing intensifies*	0
1142	1142	michael you can afford it	0
2264	2264	when you ask them if they're having a seizure but they just spasm on the ground instead of answering you all right, then. keep your secrets	1
5903	5903	how africans eat their food mmmm....... delicious	0
194	194	loyalty always has a cost some times it pays off... ...and some times you take a loss	0
5747	5747	every muslim is allowed to have sex with his female slave.if he does not have female slave and wife is not at home his lust with sheep or then he must release goat- dr.zakir naik	1
3458	3458	this offends me ban them do you agree?	1
1942	1942	a good asian driver	0
7538	7538	pray for the starving children while i hold this gold thingy	0
5224	5224	you dumb muddafukka you	0
44	44	say the damn pronouns	0
1529	1529	it's obvious that he's thinking about another girl i can't believe that the lamb's bride has been the new jerusalem this whole time	0
3388	3388	i will find you and.. and what. my apologies, i have dialed the wrong number	0
6059	6059	this time, our president is not your muslim brother	0
1580	1580	him: gonna beat dat pussy into mashed potatoes! her: im down!	1
6708	6708	"""never forget"" -you said.. i am the proof you have forgotten"	1
3885	3885	"to all you liberal ""women"" in favor of islam this young lady is being sold into sexual slavery as child bride"	1
8946	446	haters will say it's photoshop	1
1030	1030	i love pudding pudding my dick where it doesn't belong	0
2434	2434	though they should not be here illegally, that doesnt mean they're bad people	0
8095	8095	looking at you your condition is improving	0
3588	3588	the cowboys are the best! i mean the best!	0
121	121	hitler getting his tan on	0
1759	1759	yo dawg i heard you like overthinking so you can overthink while you overthink so i made you overthink about overthinking	0
8481	8481	what we did to black people is pretty fucked up most of 'em still can't even read	1
3719	3719	vote for the candidate who wants to kiss babies not kill them	0
5741	5741	when you cant get the dog to go outside and pee	1
3628	3628	don't stare to long you might laugh	0
435	435	can i get an order of savage with no chili please	0
6743	6743	pork is unclean? ever smell one of these goat fuckers?	1
880	880	i wanna see the most fucked up meme. lets see what you got	0
8168	8168	nancy pelosi doing her impression of the dying democrat party	0
5244	5244	"someone needs to invent car fax for vaginas ""i have only been with one guy."" ""yeah sure, show me the whorefax."""	1
4744	4744	jack nicholson is a savage at lakers games when he sceams at the players	0
8370	8370	best thing about an ethiopian blowjob ? you know she's going to swallow	1
5389	5389	rep omar claims america is trying to 'eliminate' muslim voices..... do you agree?	0
9012	512	traditional wedding dance	0
3995	3995	lgbt support @liquorgunsbaconandtits	0
7124	7124	when the vegetables are 2 for the price of 1	0
603	603	i'm awesome on the piano but i suck at singing	0
1401	1401	what do they want? to kill more	0
110	110	its national hebrew day go pick up a hot girl	1
438	438	auditioned for jazz band not enough soul	0
5025	5025	when you're a complete piece of trash but sheeple still like you because you're black	0
8075	8075	human rights and democracy english style australia 1904	1
8203	8203	how mexicans be like... when they hear their friends kid is having a birthday party	0
7485	7485	deport illegal immigrants? let's start with white people	1
2263	2263	"sign says ""take a quarter"" takes two"	0
4179	4179	fact: girls are very good at hockey because it's the only sport you can compare with	1
8858	358	i ordered a dishwasher and they sent me a sandwich maker	0
5962	5962	i dont lift so that doesnt make me sexy? wallet and pay for all the shit you want. i bet its sexy when i lift my wallet and pay for all the shit you want	0
4043	4043	come on over i'm having a party the place is crawling with pussy	1
2747	2747	i don't want no windmill blowin no cancer on me	0
2730	2730	you call me a goat fucker like it's a bad thing	1
6375	6375	it was at this moment jacob knew he fucked up	0
1855	1855	shame on you fork tongued devils	1
5753	5753	who let the dogs out !	0
2259	2259	liberals before the election trump and his supporters must accept the results of the election liberals after the election i do not accept the results of the election	0
6455	6455	dark humor is like good food not everyone deserve it	0
7400	7400	the jewish are strong for having survived this	0
8488	8488	straight pride! becasue the human race will go extinct otherwise	1
4625	4625	when you stuff your jewish chicken before you give it a good roast	0
6339	6339	farmersonly.com... where white trash meet other white trash	1
4694	4694	hey look at me! i'm wearing a yellow hat!	0
5404	5404	illegal aliens should be america's number 1 export	1
1481	1481	made rice krispies way before kellogg's	1
4751	4751	creeps into your childs room empties his sack	0
5400	5400	the democratic agenda... 1. get trump impeached 2. take away guns 3. increase taxes 4. protect illegals are they purposefully trying to destroy america?	0
2527	2527	the i don't listen well barbie. comes with the stove she should've been using	1
2148	2148	women ask for equal rights, and this is why	0
1735	1735	the world calls it: love. god calls it: abomination	0
5946	5946	chloroform puts the sensual back into non-consensual	1
3428	3428	my hands look like this so she can look like this	1
3415	3415	that makes me moister than an oyster	0
6194	6194	time to play cowboys and muslims	0
7200	7200	don't mind me just watering my muslims	0
5436	5436	and just like that... this sandwich maker doubles as ironing board	0
5613	5613	when you chop onions	0
7233	7233	i'm starting to understand both the appeal of and the demand for sex robots	1
5730	5730	flowers for martin luther king day	0
2199	2199	is someone using the oven? cuz i smell gas	1
7978	7978	dad, dishwasher is loaded again '' ''	1
1166	1166	"""no samuel, the star does not mean you're sheriff now"""	1
3273	3273	when you told her you was going to fuck her till she was stupid	0
863	863	why did god create them? so they could understand each other and hate each other	0
5559	5559	the pose with the squad no matter where ya at	0
1524	1524	don't blame me fuel was expensive	0
6954	6954	i put makeup for my profile photo	0
4342	4342	white trash nation	0
6563	6563	this is the result of letting muslims in '' ''	1
3980	3980	hating the jews is a great honor for me and it makes me walk with my head high	1
4649	4649	after group sex mohammed is very tired	1
7594	7594	keep us safe from rats	0
518	518	when you floor it but your passengers arent ready	0
5468	5468	when your homie throws a heart react on your status just fucking kiss me, man	0
6466	6466	when you have a small dick and tell a jewish girl to suck it i can't	0
2955	2955	the most underrated cook of all time	1
2290	2290	i've been here once. beautiful land and people	0
5000	5000	how to get a black guy to see his baby	0
2914	2914	dishwasher is broken? slap her a few times	1
4134	4134	enjoying a warm cup on a cold day	0
6609	6609	i'm not saying it was muslims but it was muslims	1
274	274	what people do in the bedroom is not anyone else's business	0
6989	6989	when you ready for bed but bae won't leave you alone	0
4147	4147	if yall daughters dancing like this.. they cant play with mines	0
73	73	running chocolate	0
731	731	what would i do if she was pregnant	1
3729	3729	these wind chimes dont make a sound i guess i should have known the black ones wouldn't work	1
4859	4859	"whenever i go to a bar i shout out ""you cheating whore!!!"" whoever turns around is who i'm buying drinks for!"	0
6955	6955	if jesus rode ass why do christians hate gay people?	1
4137	4137	nothing comes between the bond of a rider and their horse	0
5709	5709	"when your trying explain why you were out last night with the boys . ""look honey"""	0
6991	6991	where's my water?	0
7002	7002	how to trigger liberals in 3, 2, 1 #whiteprideworldwide	1
3006	3006	immigrants illegal aliens	0
3747	3747	white people after 10 shots black people after 10 shots	1
1676	1676	"when your girl is bulimic, but you like gagging sounds, so you call her ""fatty"" while you beat your meat in the shower"	1
620	620	i played baseball with a bunch of orphans yesterday. i won, because none of them knew where home was	1
5804	5804	geez, you offer someone a sincere compliment on their mustache and suddenly she's not your friend anymore	0
4532	4532	bruce jenner's cat	0
8299	8299	show me your bare naked ankles you dirty whore	0
1644	1644	jolo jew only live once	1
1956	1956	pull up your pants and back away from the goat!!	1
5219	5219	thank a straight person today for your existence straight pride	1
1793	1793	"me giving nicknames to men who have wasted my time: we will call you, ""almost."""	0
4337	4337	who you gonna call? ghostbusters	0
3500	3500	we '' protect pedophiles from being prosecuted	1
6727	6727	when each letter is a mental disorder	0
5346	5346	loves me some boneless jungle ham	1
5033	5033	love in the world comes in many forms	0
7109	7109	party tonight? i'm down	1
4263	4263	when you go out to fight for independence but forgot to lock up the slaves	1
6560	6560	crackers gonna crack	1
5186	5186	notice how the kenyan skidmark has been silent about the mueller report?	1
1289	1289	when someone starts telling you a story and you already know they're full of shit	0
2230	2230	what you americans guna do when they build a wall to keep yall out	0
299	299	i win again! parkinson's center	1
8758	258	hello chocolate paradise princess i'm albert	1
3493	3493	the shot you never hear	0
8149	8149	why isn't my drain working? probably cause the pipes black	1
4485	4485	boy with progeria disease and his pet cat	0
9114	614	gas, gas, gas you gotta step on the gas..	0
7457	7457	when duty calls!	0
1181	1181	i normally rape goats. but little boys are okay	1
4982	4982	someone collect this white trash	0
3024	3024	usa 2030 why didn't grand dad stop them mom?	1
4370	4370	goes on tinder instead of match.com	0
6641	6641	we didn't say nobel prize we said... no bail, suprise!	0
6747	6747	guess she didn't learn her lesson the first time	0
7995	7995	jerry nadler's back on tinder	0
7518	7518	"""a wiggle never hurt anybody."" dorothy donegan pianist"	0
7507	7507	happy cinco de ported!	1
4627	4627	happy birthday brother!!!!	0
8819	319	pretty much sums up islam	0
8753	253	feeling cute might shoot a darkie later idk	1
7160	7160	friendly reminder: a hooker and con man are in the white house fucking things up	0
6969	6969	master chef with low rating master chef with high rating ''	0
5897	5897	the perfect game doesn't exis......	1
1364	1364	what are you spooks up to	1
6926	6926	"kids catch you in the kitchen... ""what's in your mouth?"" and i am standing there like, nothing... """	0
6651	6651	do you agree with rush limbaugh's claim that the democtrat party is america' s largest hate group?	0
8748	248	i'm about to have my 5th abortion fuck you batman i'm the real crime fighter	1
3951	3951	...and there goes another hater	0
9126	626	i'm down like a clown charlie brown	0
1265	1265	whoever photoshopped this is a huge jerk	0
7300	7300	my favorite animal is carrot	1
9117	617	we need to stop suicide bombers	0
272	272	how many times do we have to teach you this lesson, you tranny freaks ?	1
921	921	everyone is excited for the baby to come	0
5998	5998	i'm not gay, but for 20$ you can ramit inmah ashol	1
6855	6855	"i don't always see muslims at the public swimming pool but when i do, i always tap the ""no bombing"" sign"	1
8990	490	the jihad squad	0
8917	417	pray for peace pray for wellbeing	0
4377	4377	about to explode l with pride now that his daughter can go to school	0
599	599	a muslim in congress wants to get rid of homeland security let that sink in! 18 years after 9/11 and this is where we are at?	1
4404	4404	scientist: ...my invention can create matter in all three forms. gas, liquid, and solid my asshole: you know, i'm something of a scientist myself	0
4765	4765	hey these arent mcdonalds fries	0
7902	7902	bitches are like stitches pick on them and they open up	1
1752	1752	racing for pink slips in africa	1
1819	1819	a group of dogs	0
1323	1323	my mom says if i get 1m likes they'll pull the plug	1
6617	6617	hello mengele i think one of your experiments has escaped	0
1408	1408	when your teams down by 2 points and there's 43 seconds on the clock	0
699	699	save them from death	0
8657	157	we've taken this country! now fuck off! we're taking it back!	1
4403	4403	bruce was limber, bruce was quick. but bruce went liberal and lost his dick	1
7376	7376	my liberal privilege kept me out of prison	0
